row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_565|output_565|chem_Ni_C_V2O3_NF,paper_565,output_565,chem_Ni_C_V2O3_NF,paper_565|output_565|chem_Ni_C_V2O3_NF,Ni@C-V₂O₃/NF,C-Ni-V,C | Ni | V,paper_565|output_565|chem_Ni_C_V2O3_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.1416787682444026,1
hc_tested::paper_566|output_566|chem_Ni_C_MoO2_NF,paper_566,output_566,chem_Ni_C_MoO2_NF,paper_566|output_566|chem_Ni_C_MoO2_NF,Ni@C-MoO₂/NF,C-Mo-Ni-O,C | Mo | Ni | O,paper_566|output_566|chem_Ni_C_MoO2_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.4014439704731953,5
hc_tested::paper_567|output_567|chem_NiCo_C_NiCoMoO_NF,paper_567,output_567,chem_NiCo_C_NiCoMoO_NF,paper_567|output_567|chem_NiCo_C_NiCoMoO_NF,NiCo@C-NiCoMoO/NF,C-Co-Mo-N,C | Co | Mo | N | Ni | O,paper_567|output_567|chem_NiCo_C_NiCoMoO_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.24121435245040546,4
hc_tested::paper_569|output_569|chem_alpha_MnO2,paper_569,output_569,chem_alpha_MnO2,paper_569|output_569|chem_alpha_MnO2,α-MnO2,Mn-O,Mn | O,paper_569|output_569|chem_alpha_MnO2,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.09310221365260161,3
hc_tested::paper_569|output_569|chem_beta_MnO2,paper_569,output_569,chem_beta_MnO2,paper_569|output_569|chem_beta_MnO2,β-MnO2,Mn-O,Mn | O,paper_569|output_569|chem_beta_MnO2,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.08663679476832985,2
hc_tested::paper_569|output_569|chem_delta_MnO2,paper_569,output_569,chem_delta_MnO2,paper_569|output_569|chem_delta_MnO2,δ-MnO2,Mn-O,Mn | O,paper_569|output_569|chem_delta_MnO2,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.10771496583655682,1
hc_tested::paper_56|output_56|chem_NiFeOOH_AC,paper_56,output_56,chem_NiFeOOH_AC,paper_56|output_56|chem_NiFeOOH_AC,AC-prepared NiFeOOH,Fe-H-Ni-O,Fe | H | Ni | O,paper_56|output_56|chem_NiFeOOH_AC,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.19170354614517832,5
hc_tested::paper_56|output_56|chem_NiFeOOH_RPP,paper_56,output_56,chem_NiFeOOH_RPP,paper_56|output_56|chem_NiFeOOH_RPP,post-RPP NiFeOOH,Fe-H-Ni-O,Fe | H | Ni | O,paper_56|output_56|chem_NiFeOOH_RPP,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1679788484065242,5
hc_tested::paper_56|output_56|chem_NiFe_oxide_nanocage,paper_56,output_56,chem_NiFe_oxide_nanocage,paper_56|output_56|chem_NiFe_oxide_nanocage,NiFe oxide nanocage,Fe-Ni,Fe | Ni,paper_56|output_56|chem_NiFe_oxide_nanocage,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.15275443515771714,4
hc_tested::paper_571|output_571|chem_Pt_coated_TiPTL,paper_571,output_571,chem_Pt_coated_TiPTL,paper_571|output_571|chem_Pt_coated_TiPTL,Pt-coated TiPTL,Pt-Ti,Pt | Ti,paper_571|output_571|chem_Pt_coated_TiPTL,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.21077074185778552,3
hc_tested::paper_573|output_573|chem_Co-Se_NF,paper_573,output_573,chem_Co-Se_NF,paper_573|output_573|chem_Co-Se_NF,Co-Se/NF,Co-Se,Co | Se,paper_573|output_573|chem_Co-Se_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.30447576380439834,2
hc_tested::paper_573|output_573|chem_Co0.9Fe0.1-Se_NF,paper_573,output_573,chem_Co0.9Fe0.1-Se_NF,paper_573|output_573|chem_Co0.9Fe0.1-Se_NF,Co0.9Fe0.1-Se/NF,C-Co-Fe-N,C | Co | Fe | N | S | Se,paper_573|output_573|chem_Co0.9Fe0.1-Se_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3761827440408571,1
hc_tested::paper_573|output_573|chem_Fe-Se_NF,paper_573,output_573,chem_Fe-Se_NF,paper_573|output_573|chem_Fe-Se_NF,Fe-Se/NF,Fe-Se,Fe | Se,paper_573|output_573|chem_Fe-Se_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.13407922665049793,5
hc_tested::paper_578|output_578|chem_Ru_Ni_WC_NPC_4.13,paper_578,output_578,chem_Ru_Ni_WC_NPC_4.13,paper_578|output_578|chem_Ru_Ni_WC_NPC_4.13,Ru/Ni/WC@NPC (Ru wt.% = 4.13%),Ni-Ru,Ni | Ru,paper_578|output_578|chem_Ru_Ni_WC_NPC_4.13,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2867568177820436,4
hc_tested::paper_580|output_580|chem_Pt_100,paper_580,output_580,chem_Pt_100,paper_580|output_580|chem_Pt_100,Pt(100),Pt,Pt,paper_580|output_580|chem_Pt_100,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.25215398388008226,3
hc_tested::paper_580|output_580|chem_Pt_110,paper_580,output_580,chem_Pt_110,paper_580|output_580|chem_Pt_110,Pt(110)(1×2),Pt,Pt,paper_580|output_580|chem_Pt_110,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.25215398388008226,3
hc_tested::paper_580|output_580|chem_Pt_111,paper_580,output_580,chem_Pt_111,paper_580|output_580|chem_Pt_111,Pt(111),Pt,Pt,paper_580|output_580|chem_Pt_111,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2465351456456645,2
hc_tested::paper_582|output_582|chem_NWN,paper_582,output_582,chem_NWN,paper_582|output_582|chem_NWN,Ni-W₅N₄,N-Ni-W,N | Ni | W,paper_582|output_582|chem_NWN,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.39429190502107697,1
hc_tested::paper_582|output_582|chem_NWN_NFO,paper_582,output_582,chem_NWN_NFO,paper_582|output_582|chem_NWN_NFO,Ni-W₅N₄/NiFeOOH,Fe-H-N-Ni,Fe | H | N | Ni | O | W,paper_582|output_582|chem_NWN_NFO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.38005855739296296,5
hc_tested::paper_582|output_582|chem_NWOH,paper_582,output_582,chem_NWOH,paper_582|output_582|chem_NWOH,NiWOH,H-Ni-O-W,H | Ni | O | W,paper_582|output_582|chem_NWOH,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.09286907888138715,4
hc_tested::paper_584|output_584|chem_Ni3S2-O_Ni,paper_584,output_584,chem_Ni3S2-O_Ni,paper_584|output_584|chem_Ni3S2-O_Ni,Ni₃S₂-O/Ni,H-Ni-O,H | Ni | O,paper_584|output_584|chem_Ni3S2-O_Ni,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3407149716735578,3
hc_tested::paper_585|output_585|chem_Cu,paper_585,output_585,chem_Cu,paper_585|output_585|chem_Cu,Cu catalyst,Cu,Cu,paper_585|output_585|chem_Cu,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.15055613099806012,2
hc_tested::paper_585|output_585|chem_IL_at_Cu,paper_585,output_585,chem_IL_at_Cu,paper_585|output_585|chem_IL_at_Cu,IL@Cu catalyst,Cu,Cu,paper_585|output_585|chem_IL_at_Cu,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.14132587517047773,1
hc_tested::paper_586|output_586|chem_Pt_C,paper_586,output_586,chem_Pt_C,paper_586|output_586|chem_Pt_C,carbon-supported platinum,C-Pt,C | Pt,paper_586|output_586|chem_Pt_C,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.19814939174575794,2
hc_tested::paper_586|output_586|chem_Pt_pc,paper_586,output_586,chem_Pt_pc,paper_586|output_586|chem_Pt_pc,polycrystalline platinum,Pt,Pt,paper_586|output_586|chem_Pt_pc,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.20375662956777563,1
hc_tested::paper_587|output_587|chem_hispec_9100_pt_c,paper_587,output_587,chem_hispec_9100_pt_c,paper_587|output_587|chem_hispec_9100_pt_c,HiSPEC 9100 Pt/C,C-Pt,C | Pt,paper_587|output_587|chem_hispec_9100_pt_c,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.403241458952111,5
hc_tested::paper_587|output_587|chem_s_pt_1t_prime_mos2,paper_587,output_587,chem_s_pt_1t_prime_mos2,paper_587|output_587|chem_s_pt_1t_prime_mos2,s-Pt/1T′-MoS₂,Mo-Pt-S,Mo | Pt | S,paper_587|output_587|chem_s_pt_1t_prime_mos2,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.28285067319040297,4
hc_tested::paper_588|output_588|chem_C_Ir_CeO2,paper_588,output_588,chem_C_Ir_CeO2,paper_588|output_588|chem_C_Ir_CeO2,C-Ir/CeO2,C-Ce-Ir-O,C | Ce | Ir | O,paper_588|output_588|chem_C_Ir_CeO2,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.5936956489500974,3
hc_tested::paper_588|output_588|chem_C_Ir_ZrO2,paper_588,output_588,chem_C_Ir_ZrO2,paper_588|output_588|chem_C_Ir_ZrO2,C-Ir/ZrO2,C-Ir-O-Zr,C | Ir | O | Zr,paper_588|output_588|chem_C_Ir_ZrO2,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.3410232297461954,2
hc_tested::paper_588|output_588|chem_RIE_Ir_CeOx,paper_588,output_588,chem_RIE_Ir_CeOx,paper_588|output_588|chem_RIE_Ir_CeOx,RIE-Ir/CeOx,Ce-Ir-O,Ce | Ir | O,paper_588|output_588|chem_RIE_Ir_CeOx,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,1,0.4150484764439428,1
hc_tested::paper_589|output_589|chem_nife_ldhs,paper_589,output_589,chem_nife_ldhs,paper_589|output_589|chem_nife_ldhs,NiFe-LDHs,Fe-Ni,Fe | Ni,paper_589|output_589|chem_nife_ldhs,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.04654504266997329,5
hc_tested::paper_589|output_589|chem_nifev_lths,paper_589,output_589,chem_nifev_lths,paper_589|output_589|chem_nifev_lths,NiFeV-LTHs,Fe-Ni-V,Fe | Ni | V,paper_589|output_589|chem_nifev_lths,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.08317726292802864,5
hc_tested::paper_589|output_589|chem_ru_sas_nifev_lths,paper_589,output_589,chem_ru_sas_nifev_lths,paper_589|output_589|chem_ru_sas_nifev_lths,Ru SAs@NiFeV-LTHs,As-Fe-Ni-Ru,As | Fe | Ni | Ru | S | V,paper_589|output_589|chem_ru_sas_nifev_lths,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.17073016231634444,4
hc_tested::paper_58|output_58|chem_Mo2C,paper_58,output_58,chem_Mo2C,paper_58|output_58|chem_Mo2C,Mo2C,C-Mo,C | Mo,paper_58|output_58|chem_Mo2C,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.275934111979054,3
hc_tested::paper_58|output_58|chem_MoL_Mo2C,paper_58,output_58,chem_MoL_Mo2C,paper_58|output_58|chem_MoL_Mo2C,MoL-Mo2C,C-Mo,C | Mo,paper_58|output_58|chem_MoL_Mo2C,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18624620458337315,2
hc_tested::paper_58|output_58|chem_Pt1_Mo2C,paper_58,output_58,chem_Pt1_Mo2C,paper_58|output_58|chem_Pt1_Mo2C,Pt1/Mo2C SACs,C-Mo-Pt,C | Mo | Pt,paper_58|output_58|chem_Pt1_Mo2C,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18232647046678538,1
hc_tested::paper_58|output_58|chem_Pt1_MoL_Mo2C,paper_58,output_58,chem_Pt1_MoL_Mo2C,paper_58|output_58|chem_Pt1_MoL_Mo2C,Pt1-MoL-Mo2C SSAAs,C-Mo-Pt,C | Mo | Pt,paper_58|output_58|chem_Pt1_MoL_Mo2C,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1645194140933755,5
hc_tested::paper_592|output_592|chem_Mo5N6-Ni3S2_HNPs_NF,paper_592,output_592,chem_Mo5N6-Ni3S2_HNPs_NF,paper_592|output_592|chem_Mo5N6-Ni3S2_HNPs_NF,Mo₅N₆-Ni₃S₂ HNPs/NF,Mo-N-Ni-S,Mo | N | Ni | S,paper_592|output_592|chem_Mo5N6-Ni3S2_HNPs_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.203951269080698,4
hc_tested::paper_593|output_593|chem_Pt_TiONx,paper_593,output_593,chem_Pt_TiONx,paper_593|output_593|chem_Pt_TiONx,Pt/TiON_x,N-O-Pt-Ti,N | O | Pt | Ti,paper_593|output_593|chem_Pt_TiONx,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.32645964520238924,3
hc_tested::paper_594|output_594|chem_Br-CDs_CoP_NF,paper_594,output_594,chem_Br-CDs_CoP_NF,paper_594|output_594|chem_Br-CDs_CoP_NF,Br-CDs/CoP/NF,Br-C-Cd-Co,Br | C | Cd | Co | Ds | P | S,paper_594|output_594|chem_Br-CDs_CoP_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2580039605506144,3
hc_tested::paper_594|output_594|chem_Cl-CDs_CoP_NF,paper_594,output_594,chem_Cl-CDs_CoP_NF,paper_594|output_594|chem_Cl-CDs_CoP_NF,Cl-CDs/CoP/NF,C-Cd-Cl-Co,C | Cd | Cl | Co | Ds | P | S,paper_594|output_594|chem_Cl-CDs_CoP_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.20751623948347192,2
hc_tested::paper_594|output_594|chem_F-CDs_CoP_NF,paper_594,output_594,chem_F-CDs_CoP_NF,paper_594|output_594|chem_F-CDs_CoP_NF,F-CDs/CoP/NF,C-Cd-Co-Ds,C | Cd | Co | Ds | P | S,paper_594|output_594|chem_F-CDs_CoP_NF,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3110611678581994,1
hc_tested::paper_595|output_595|chem_Ni(OH)2-PA-Fe,paper_595,output_595,chem_Ni(OH)2-PA-Fe,paper_595|output_595|chem_Ni(OH)2-PA-Fe,Ni(OH)₂–PA–Fe,Fe-H-Ni-O,Fe | H | Ni | O,paper_595|output_595|chem_Ni(OH)2-PA-Fe,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.16755535699258103,5
hc_tested::paper_59|output_59|chem_NiCo2O4,paper_59,output_59,chem_NiCo2O4,paper_59|output_59|chem_NiCo2O4,NiCo2O4,Co-Ni-O,Co | Ni | O,paper_59|output_59|chem_NiCo2O4,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2321029179321911,4
hc_tested::paper_59|output_59|chem_NiCo2O4_F1,paper_59,output_59,chem_NiCo2O4_F1,paper_59|output_59|chem_NiCo2O4_F1,NiCo2O4-F1,Co-Ni-O,Co | Ni | O,paper_59|output_59|chem_NiCo2O4_F1,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.20756683379777438,3
hc_tested::paper_5|output_5|chem_Co3O4GT,paper_5,output_5,chem_Co3O4GT,paper_5|output_5|chem_Co3O4GT,Co3O4/rGO@Ti,Co-O-Ti,Co | O | Ti,paper_5|output_5|chem_Co3O4GT,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.37780489417081575,2
hc_tested::paper_5|output_5|chem_CoPGT,paper_5,output_5,chem_CoPGT,paper_5|output_5|chem_CoPGT,CoP/rGO@Ti,Co-P-Ti,Co | P | Ti,paper_5|output_5|chem_CoPGT,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3433643111533031,1
hc_tested::paper_5|output_5|chem_CoPT,paper_5,output_5,chem_CoPT,paper_5|output_5|chem_CoPT,CoP@Ti,Co-P-Ti,Co | P | Ti,paper_5|output_5|chem_CoPT,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2610297467828392,1
hc_tested::paper_5|output_5|chem_CoP_ink,paper_5,output_5,chem_CoP_ink,paper_5|output_5|chem_CoP_ink,CoP catalyst ink,Co-H-O-P,Co | H | O | P,paper_5|output_5|chem_CoP_ink,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.24614796188309307,5
hc_tested::paper_5|output_5|chem_CoP_powder,paper_5,output_5,chem_CoP_powder,paper_5|output_5|chem_CoP_powder,CoP powder,Co-H-O-P,Co | H | O | P,paper_5|output_5|chem_CoP_powder,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3117361964435838,4
hc_tested::paper_5|output_5|chem_Ti_fiber,paper_5,output_5,chem_Ti_fiber,paper_5|output_5|chem_Ti_fiber,Ti fiber felt,Ti,Ti,paper_5|output_5|chem_Ti_fiber,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.25483704551803726,3
hc_tested::paper_600|output_600|chem_Ir_poly,paper_600,output_600,chem_Ir_poly,paper_600|output_600|chem_Ir_poly,polycrystalline Ir,Ir,Ir,paper_600|output_600|chem_Ir_poly,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2282299886267597,2
hc_tested::paper_600|output_600|chem_Pt_100,paper_600,output_600,chem_Pt_100,paper_600|output_600|chem_Pt_100,Pt(100),Pt,Pt,paper_600|output_600|chem_Pt_100,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2363278032598369,1
hc_tested::paper_600|output_600|chem_Pt_110,paper_600,output_600,chem_Pt_110,paper_600|output_600|chem_Pt_110,Pt(110),Pt,Pt,paper_600|output_600|chem_Pt_110,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.41199785348915374,5
hc_tested::paper_600|output_600|chem_Pt_111,paper_600,output_600,chem_Pt_111,paper_600|output_600|chem_Pt_111,Pt(111),Pt,Pt,paper_600|output_600|chem_Pt_111,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.4146022663640012,4
hc_tested::paper_601|output_601|chem_Ni(OH)2_Pt-islands_Pt(110),paper_601,output_601,chem_Ni(OH)2_Pt-islands_Pt(110),paper_601|output_601|chem_Ni(OH)2_Pt-islands_Pt(110),Ni(OH)₂/Pt-islands/Pt(110),H-Li-Ni-O,H | Li | Ni | O | Pt,paper_601|output_601|chem_Ni(OH)2_Pt-islands_Pt(110),morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.10805585332971236,5
hc_tested::paper_601|output_601|chem_Ni(OH)2_Pt-islands_Pt(111),paper_601,output_601,chem_Ni(OH)2_Pt-islands_Pt(111),paper_601|output_601|chem_Ni(OH)2_Pt-islands_Pt(111),Ni(OH)₂/Pt-islands/Pt(111),H-Li-Ni-O,H | Li | Ni | O | Pt,paper_601|output_601|chem_Ni(OH)2_Pt-islands_Pt(111),morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.12323323150207437,4
hc_tested::paper_601|output_601|chem_Pt(110),paper_601,output_601,chem_Pt(110),paper_601|output_601|chem_Pt(110),Pt(110),Pt,Pt,paper_601|output_601|chem_Pt(110),morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1290586537448334,3
hc_tested::paper_601|output_601|chem_Pt(111),paper_601,output_601,chem_Pt(111),paper_601|output_601|chem_Pt(111),Pt(111),Pt,Pt,paper_601|output_601|chem_Pt(111),morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.14249856611690337,2
hc_tested::paper_601|output_601|chem_Pt-islands_Pt(111),paper_601,output_601,chem_Pt-islands_Pt(111),paper_601|output_601|chem_Pt-islands_Pt(111),Pt-islands/Pt(111),Pt,Pt,paper_601|output_601|chem_Pt-islands_Pt(111),morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.05360602883328668,1
hc_tested::paper_602|output_602|chem_Fe2O3_CN,paper_602,output_602,chem_Fe2O3_CN,paper_602|output_602|chem_Fe2O3_CN,Fe2O3@CN,C-Fe-N-O,C | Fe | N | O,paper_602|output_602|chem_Fe2O3_CN,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.28821242213290327,5
hc_tested::paper_602|output_602|chem_FeCo_CNT,paper_602,output_602,chem_FeCo_CNT,paper_602|output_602|chem_FeCo_CNT,FeCo alloy NPs in N-doped carbon nanotubes,C-Co-Fe-N,C | Co | Fe | N | Ts,paper_602|output_602|chem_FeCo_CNT,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.21038611287787648,4
hc_tested::paper_602|output_602|chem_FeSe2_GO,paper_602,output_602,chem_FeSe2_GO,paper_602|output_602|chem_FeSe2_GO,FeSe2 nanorods on graphene oxide,Fe-Se,Fe | Se,paper_602|output_602|chem_FeSe2_GO,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.22946451609757074,3
hc_tested::paper_603|output_603|chem_S2_2-_doped_TiO2_nanotubes,paper_603,output_603,chem_S2_2-_doped_TiO2_nanotubes,paper_603|output_603|chem_S2_2-_doped_TiO2_nanotubes,S₂²⁻-doped TiO₂ nanotubes,O-S-Ti,O | S | Ti,paper_603|output_603|chem_S2_2-_doped_TiO2_nanotubes,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18975753757260186,3
hc_tested::paper_603|output_603|chem_TiO2_nanotubes,paper_603,output_603,chem_TiO2_nanotubes,paper_603|output_603|chem_TiO2_nanotubes,TiO₂ nanotubes,O-Ti,O | Ti,paper_603|output_603|chem_TiO2_nanotubes,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.18759864445362456,2
hc_tested::paper_604|output_604|chem_NiO_TNTAs_15C,paper_604,output_604,chem_NiO_TNTAs_15C,paper_604|output_604|chem_NiO_TNTAs_15C,NiO@TNTAs,C-Ni-O-Ti,C | Ni | O | Ti,paper_604|output_604|chem_NiO_TNTAs_15C,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.2691293634999335,1
hc_tested::paper_604|output_604|chem_TiO2_TNTAs,paper_604,output_604,chem_TiO2_TNTAs,paper_604|output_604|chem_TiO2_TNTAs,TiO2 nanotube arrays (TNTAs),O-Ti,O | Ti,paper_604|output_604|chem_TiO2_TNTAs,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1971431556550981,5
hc_tested::paper_605|output_605|chem_NiFeRh_LDH,paper_605,output_605,chem_NiFeRh_LDH,paper_605|output_605|chem_NiFeRh_LDH,NiFeRh-LDH,Fe-Ni-Rh,Fe | Ni | Rh,paper_605|output_605|chem_NiFeRh_LDH,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.1047474364126495,4
hc_tested::paper_605|output_605|chem_NiFe_LDH,paper_605,output_605,chem_NiFe_LDH,paper_605|output_605|chem_NiFe_LDH,NiFe-LDH,Fe-Ni,Fe | Ni,paper_605|output_605|chem_NiFe_LDH,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.13200128620818516,3
hc_tested::paper_606|output_606|chem_7075_3_passes_DG,paper_606,output_606,chem_7075_3_passes_DG,paper_606|output_606|chem_7075_3_passes_DG,3-passes-DG sample,Al-Cu-Mg-Zn,Al | Cu | Mg | Zn,paper_606|output_606|chem_7075_3_passes_DG,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.22069143933184077,2
hc_tested::paper_606|output_606|chem_7075_7_passes_NG,paper_606,output_606,chem_7075_7_passes_NG,paper_606|output_606|chem_7075_7_passes_NG,7-passes-NG sample,Al-Cu-Mg-Zn,Al | Cu | Mg | Zn,paper_606|output_606|chem_7075_7_passes_NG,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.3223199576260521,1
hc_tested::paper_606|output_606|chem_7075_T6_Al_alloy,paper_606,output_606,chem_7075_T6_Al_alloy,paper_606|output_606|chem_7075_T6_Al_alloy,7075-T6 Al alloy,Al-Cu-Mg-Zn,Al | Cu | Mg | Zn,paper_606|output_606|chem_7075_T6_Al_alloy,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.30396778965871024,1
hc_tested::paper_609|output_609|chem_ti50al48mo2_152K,paper_609,output_609,chem_ti50al48mo2_152K,paper_609|output_609|chem_ti50al48mo2_152K,Ti50Al48Mo2 alloy,Al-Mo-Ti,Al | Mo | Ti,paper_609|output_609|chem_ti50al48mo2_152K,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.17170635777011853,5
hc_tested::paper_609|output_609|chem_ti50al48mo2_253K,paper_609,output_609,chem_ti50al48mo2_253K,paper_609|output_609|chem_ti50al48mo2_253K,Ti50Al48Mo2 alloy,Al-Mo-Ti,Al | Mo | Ti,paper_609|output_609|chem_ti50al48mo2_253K,morph_hc_is_hollow_core_shell,Hollow Core Shell,structured_only,Structured only,random_forest,Random forest,0,0.14381676108394628,4
